Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
0,0,Foraging,Foraging,Adult,{},{},[6546.962740801275;25750.629476964474;-11441.87035100162]
0,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
1,0,Foraging,Foraging,Adult,{},{},[6619.717997608706;25769.898256093264;-11461.682685744017]
1,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
2,0,Foraging,Foraging,Adult,{},{},[6511.489950038493;25738.55626477301;-11431.052250806242]
2,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
3,5,Moving,Background,Adult,{},{},[64538.10745429993;44272.30614376068;-18597.82756076753]
3,0,Foraging,Foraging,Adult,{},{},[6442.375897675753;25830.848079368472;-11346.531052336097]
3,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
4,6,Moving,Background,Adult,{},{},[20053.450423512608;28812.668831182644;-17966.12667278014]
4,0,Foraging,Foraging,Adult,{},{},[6487.801886480302;25770.323389425874;-11402.853756673634]
4,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
5,0,Foraging,Foraging,Adult,{},{},[6598.737725801766;25807.066750511527;-11437.264909304678]
5,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
6,0,Foraging,Foraging,Adult,{},{},[6598.737725801766;25807.066750511527;-11437.264909304678]
6,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
7,7,Moving,Background,Adult,{},{},[20201.98334828019;29924.788319334388;-15968.659447476268]
7,0,Foraging,Foraging,Adult,{},{},[6647.700214613695;25854.937070230022;-11428.578111195937]
7,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
8,7,Moving,Foraging,Adult,{},{0},[13216.499569453299;26971.522202141583;-14253.971095707268]
8,0,Foraging,Foraging,Adult,{},{7},[6793.4667551685125;25896.043519176543;-11470.686163075268]
8,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
9,7,Foraging,Foraging,Adult,{0},{0},[10142.150288455188;25980.078139819205;-13046.916380332783]
9,0,Foraging,Foraging,Adult,{7},{7},[7009.997799270786;25946.093317113817;-11530.238326426595]
9,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
10,7,Foraging,Foraging,Adult,{0},{0},[10501.038274554536;26300.801021207124;-12987.817092800513]
10,0,Foraging,Foraging,Adult,{7},{7},[7224.5924607515335;25986.05628657341;-11585.271901249886]
10,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
11,7,Foraging,Foraging,Adult,{0},{0},[10385.232590613887;26204.7852926068;-13000.53451127559]
11,6,Raised Guarding (Vigilant),Background,Adult,{},{},[25190.603123307228;28689.560541898012;-21547.47095787525]
11,0,Foraging,Foraging,Adult,{7},{7},[7118.85332095623;25967.747429966927;-11558.129140257835]
11,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
12,7,Foraging,Foraging,Adult,{0},{0},[10468.699974851683;26229.128762595356;-13028.345627943054]
12,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
12,0,Foraging,Foraging,Adult,{7},{7},[7009.997799270786;25946.093317113817;-11530.238326426595]
12,3,Moving,Background,Adult,{},{6},[29585.27719666809;28893.377117201686;-21419.98270431906]
12,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
13,7,Moving,Foraging,Adult,{},{0},[11120.166027359664;26465.35488921404;-13224.985747762024]
13,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
13,0,Foraging,Foraging,Adult,{},{7},[6974.781075997278;25942.028246842325;-11522.767604529858]
13,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29527.211641415954;28891.500851929188;-21404.306636739522]
13,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
14,7,Low sitting/standing (stationary),Foraging,Adult,{},{0},[11705.109519898891;26767.5600836277;-13357.645271152258]
14,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
14,0,Foraging,Foraging,Adult,{},{7},[6938.669411923736;25935.579226262867;-11514.241632252932]
14,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
14,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
15,7,Groom,Foraging,Adult,{},{0},[11613.330960851163;26729.0821075812;-13322.206274725497]
15,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
15,0,Foraging,Foraging,Adult,{},{7},[6974.781075997278;25942.028246842325;-11522.767604529858]
15,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
15,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
16,7,Groom,Foraging,Adult,{},{0},[11620.26059451513;26894.578297603875;-13156.120186226442]
16,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
16,0,Foraging,Foraging,Adult,{},{7},[7009.997799270786;25946.093317113817;-11530.238326426595]
16,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
16,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
17,7,Groom,Foraging,Adult,{},{0},[11660.217937145382;26826.52726848796;-13254.512077128515]
17,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
17,0,Foraging,Foraging,Adult,{},{7},[7118.85332095623;25967.747429966927;-11558.129140257835]
17,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
17,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
18,7,Low sitting/standing (stationary),Foraging,Adult,{},{0},[11660.217937145382;26826.52726848796;-13254.512077128515]
18,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
18,0,Foraging,Foraging,Adult,{},{7},[7166.415692269802;26010.318025186658;-11548.24748186022]
18,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
18,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
19,7,Low sitting/standing (stationary),Foraging,Adult,{},{0},[11678.103988461196;26861.498074412346;-13233.541595622897]
19,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
19,0,Foraging,Foraging,Adult,{},{7},[7118.85332095623;25967.747429966927;-11558.129140257835]
19,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
19,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
20,7,Low sitting/standing (stationary),Foraging,Adult,{},{0},[11712.482364527881;26931.846968002617;-13191.334626466036]
20,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
20,0,Foraging,Foraging,Adult,{},{7},[7081.820413765963;25958.597513832152;-11548.396516505629]
20,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
20,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33268.03640449047;36237.22077192366;-18377.64937417209]
21,7,Moving,Foraging,Adult,{},{},[15747.509726453573;28374.82405781746;-14534.060247357935]
21,6,Raised Guarding (Vigilant),Background,Adult,{},{3},[25168.24212521687;28660.382308892906;-21624.19400391355]
21,0,Foraging,Foraging,Adult,{},{},[6880.26519902423;25960.29267705977;-11476.310335725546]
21,3,Raised Guarding (Vigilant),Background,Adult,{},{6},[29512.787852853537;28877.090880274773;-21443.721007823944]
21,4,Raised Guarding (Vigilant),Background,Adult,{},{},[33203.31846898794;36089.098223134875;-18433.13190432638]
22,6,Raised Guarding (Vigilant),Background,Adult,{},{3;4},[25181.039344787598;28676.10532951355;-21585.89004087448]
22,0,Foraging,Foraging,Adult,{},{},[6747.373518966138;25956.254078119993;-11414.72842656076]
22,3,Raised Guarding (Vigilant),Background,Adult,{},{6;4},[29512.787852853537;28877.090880274773;-21443.721007823944]
22,4,Moving,Background,Adult,{},{3;6},[29545.919731140137;31055.418428368866;-16980.37196019292]
23,6,Raised Guarding (Vigilant),Background,Adult,{1},{3;1},[25181.039344787598;28676.10532951355;-21585.89004087448]
23,0,Moving,Foraging,Adult,{},{},[7719.024515494704;26238.374057501554;-11665.34992197156]
23,1,Raised Guarding (Vigilant),Background,Adult,{3;6},{3;6},[27233.114798313007;28674.051549175754;-21863.00740473345]
23,3,Raised Guarding (Vigilant),Background,Adult,{1},{1;6},[29512.787852853537;28877.090880274773;-21443.721007823944]
24,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
24,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[27092.07513487339;28635.392288148403;-21950.752815783024]
24,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
24,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
25,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
25,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[27092.07513487339;28635.392288148403;-21950.752815783024]
25,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
25,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
26,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
26,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
26,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
26,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
27,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
27,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
27,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
27,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
28,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
28,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
28,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
28,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
29,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
29,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
29,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
29,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
30,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
30,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
30,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
30,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
31,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
31,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
31,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
31,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
32,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
32,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
32,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
32,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
33,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
33,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
33,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
33,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
34,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
34,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
34,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
34,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
35,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
35,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
35,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
35,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
36,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
36,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
36,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
36,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
37,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
37,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
37,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
37,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
38,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
38,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
38,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
38,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
39,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
39,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
39,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
39,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
40,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25181.039344787598;28676.10532951355;-21585.89004087448]
40,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
40,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
40,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
41,6,Raised Guarding (Vigilant),Background,Adult,{8;1;2},{3;8;1;2},[25190.603123307228;28689.560541898012;-21547.47095787525]
41,8,Moving,Background,Adult,{3;1;6;2},{3;1;6;2},[28360.811864554882;29605.741833508015;-19502.655144929886]
41,1,Raised Guarding (Vigilant),Background,Adult,{3;8;6;2},{3;8;6;2},[26898.899185203016;28666.417511619627;-21816.95681028068]
41,2,Raised Guarding (Vigilant),Background,Adult,{3;8;1;6},{3;8;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
41,3,Raised Guarding (Vigilant),Background,Adult,{8;1;2},{8;1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
42,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25190.603123307228;28689.560541898012;-21547.47095787525]
42,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[27042.2962962389;28707.622507326305;-21729.393161781132]
42,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
42,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
43,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25190.603123307228;28689.560541898012;-21547.47095787525]
43,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[27042.2962962389;28707.622507326305;-21729.393161781132]
43,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
43,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
44,6,Raised Guarding (Vigilant),Background,Adult,{1;2},{3;1;2},[25190.603123307228;28689.560541898012;-21547.47095787525]
44,1,Raised Guarding (Vigilant),Background,Adult,{3;6;2},{3;6;2},[26921.890447750688;28695.33253571391;-21740.45130199194]
44,2,Raised Guarding (Vigilant),Background,Adult,{3;1;6},{3;1;6},[28053.83869264275;28738.22497433424;-21725.398177348077]
44,3,Raised Guarding (Vigilant),Background,Adult,{1;2},{1;6;2},[29512.787852853537;28877.090880274773;-21443.721007823944]
45,6,Moving,Background,Adult,{3;1},{3;1},[28507.69340905547;28996.893756628036;-21089.00715764612]
45,1,Raised Guarding (Vigilant),Background,Adult,{3;6},{3;6},[26921.890447750688;28695.33253571391;-21740.45130199194]
45,3,Raised Guarding (Vigilant),Background,Adult,{1;6},{1;6},[29512.787852853537;28877.090880274773;-21443.721007823944]
46,8,Raised Guarding (Vigilant),Background,Adult,{1},{1},[29876.112464249134;29020.55897885561;-21116.39930486679]
46,1,Raised Guarding (Vigilant),Background,Adult,{8},{8},[26921.890447750688;28695.33253571391;-21740.45130199194]
