Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
0,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
0,1,Interact with pup,Sand Area,Adult,{2},{3;4;7;2}
0,2,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{3;1;7;4}
0,3,Interact with pup,Around Mound,Adult,{},{4;1;7;2}
0,4,Interact with pup,Around Mound,Adult,{7},{3;1;7;2}
0,7,None,Around Mound,Pup,{4;2},{3;1;4;2}
1,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
1,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2}
1,2,Low sitting/standing (stationary),Around Mound,Adult,{1;7},{3;1;7}
1,3,Interact with pup,Around Mound,Adult,{},{1;7;2}
1,7,None,Around Mound,Pup,{1;2},{3;1;2}
2,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
2,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2}
2,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7}
2,3,Interact with pup,Around Mound,Adult,{7},{1;7;2}
2,7,None,Around Mound,Pup,{3;1;2},{3;1;2}
3,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
3,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2}
3,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7}
3,3,Interact with pup,Around Mound,Adult,{7},{1;7;2}
3,7,None,Around Mound,Pup,{3;1;2},{3;1;2}
4,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
4,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2}
4,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7}
4,3,Interact with pup,Around Mound,Adult,{7},{1;7;2}
4,7,None,Around Mound,Pup,{3;1;2},{3;1;2}
5,0,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
5,1,Interact with pup,Sand Area,Adult,{7;2},{3;7;2}
5,2,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{3;1;7}
5,3,Interact with pup,Around Mound,Adult,{7},{1;7;2}
5,7,None,Around Mound,Pup,{3;1;2},{3;1;2}
6,0,Low sitting/standing (stationary),Around Mound,Adult,{},{}
6,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2}
6,2,High sitting/standing (Vigilant),Around Mound,Adult,{7},{6;1;7}
6,6,Playfight,Around Mound,Adult,{1;7},{1;7;2}
6,7,None,Around Mound,Pup,{6;1;2},{6;1;2}
7,0,Moving,Around Mound,Adult,{},{}
7,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2}
7,2,High sitting/standing (Vigilant),Around Mound,Adult,{7},{6;1;7}
7,6,Playfight,Around Mound,Adult,{1;7},{1;7;2}
7,7,None,Around Mound,Pup,{6;1;2},{6;1;2}
8,0,Moving,Around Mound,Adult,{},{}
8,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2}
8,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{6;1;7}
8,6,Interact with pup,Around Mound,Adult,{1;7;2},{1;7;2}
8,7,None,Around Mound,Pup,{6;1;2},{6;1;2}
9,0,Moving,Around Mound,Adult,{},{}
9,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2}
9,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{6;1;7}
9,6,Interact with pup,Around Mound,Adult,{1;7;2},{1;7;2}
9,7,None,Around Mound,Pup,{6;1;2},{6;1;2}
10,0,Moving,Around Mound,Adult,{},{6;1;7}
10,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;0;2}
10,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{6;1;7}
10,6,Interact with pup,Sand Area,Adult,{1;7;2},{1;0;7;2}
10,7,None,Around Mound,Pup,{6;1;2},{6;1;0;2}
11,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;2}
11,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7},{6;1;7}
11,6,Interact with pup,Sand Area,Adult,{1;7;2},{1;7;2}
11,7,None,Around Mound,Pup,{6;1;2},{6;1;2}
12,0,Moving,Sand Area,Adult,{6;2},{6;1;7;2}
12,1,Low sitting/standing (stationary),Sand Area,Adult,{6;7},{6;7;0;2}
12,2,High sitting/standing (Vigilant),Around Mound,Adult,{6;7;0},{6;1;0;7}
12,6,Interact with pup,Sand Area,Adult,{1;0;7;2},{1;0;7;2}
12,7,None,Around Mound,Pup,{6;1;2},{6;1;0;2}
13,0,Interact with pup,Sand Area,Adult,{2},{1;7;2}
13,1,Low sitting/standing (stationary),Sand Area,Adult,{7},{7;0;2}
13,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{1;0;7}
13,7,None,Around Mound,Pup,{1;2},{1;0;2}
14,0,Interact with pup,Sand Area,Adult,{2},{1;7;2}
14,1,Interact with pup,Sand Area,Adult,{7},{3;7;0;2}
14,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{3;1;0;7}
14,3,Interact with pup,Around Mound,Adult,{},{1;7;2}
14,7,None,Around Mound,Pup,{1;2},{3;1;0;2}
15,0,Interact with pup,Sand Area,Adult,{1;2},{3;1;7;2}
15,1,Interact with pup,Sand Area,Adult,{7;0},{3;7;0;2}
15,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{3;1;0;7}
15,3,Interact with pup,Around Mound,Adult,{},{1;0;7;2}
15,7,None,Around Mound,Pup,{1;2},{3;1;0;2}
16,0,Interact with pup,Sand Area,Adult,{1;2},{3;1;7;2}
16,1,Interact with pup,Sand Area,Adult,{7;0},{3;7;0;2}
16,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{3;1;0;7}
16,3,Interact with pup,Around Mound,Adult,{},{1;0;7;2}
16,7,None,Around Mound,Pup,{1;2},{3;1;0;2}
17,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
17,1,Interact with pup,Sand Area,Adult,{7;0},{3;7;0;2}
17,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{3;1;0;7}
17,3,Interact with pup,Around Mound,Adult,{},{1;7;2}
17,7,None,Around Mound,Pup,{1;2},{3;1;0;2}
18,0,Interact with pup,Sand Area,Adult,{1;2},{1;7;2}
18,1,Interact with pup,Sand Area,Adult,{7;0},{3;7;0;2}
18,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{1;0;7}
18,3,Interact with pup,Around Mound,Adult,{},{1;7}
18,7,None,Around Mound,Pup,{1;2},{3;1;0;2}
19,8,Moving,Right Sand Area,Adult,{},{}
19,0,Interact with pup,Sand Area,Adult,{1;2},{1;5;7;2}
19,1,Interact with pup,Sand Area,Adult,{5;7;0},{5;3;0;7;2}
19,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{1;7;5;3;0}
19,3,Interact with pup,Around Mound,Adult,{},{1;5;7;2}
19,5,High sitting/standing (Vigilant),Around Mound,Adult,{1;7},{1;7;3;0;2}
19,7,None,Around Mound,Pup,{1;5;2},{1;5;3;0;2}
20,8,Moving,Right Sand Area,Adult,{},{}
20,0,Interact with pup,Sand Area,Adult,{2},{1;5;7;2}
20,1,Interact with pup,Sand Area,Adult,{7;5},{5;3;0;7;2}
20,2,High sitting/standing (Vigilant),Around Mound,Adult,{7;0},{1;7;5;3;0}
20,3,Interact with pup,Around Mound,Adult,{},{1;5;7;2}
